'0:31.012',-46.23321648
'0:31.016',-23.6126728
'0:31.020',-1.7858324
'0:31.023',1.71969046
'0:31.027',30.02844103
'0:31.031',34.92294464
'0:31.035',27.11819565
'0:31.039',33.00482836
'0:31.043',49.20960381
'0:31.047',58.93246908
'0:31.051',35.1875124
'0:31.055',15.74178186
'0:31.059',-10.38428467
'0:31.063',-30.35915074
'0:31.066',-39.22217078
'0:31.070',-47.29148753
'0:31.074',-49.20960381
'0:31.078',-73.74826377
'0:31.082',-77.51835439
'0:31.086',-72.62385078
'0:31.090',-81.288445
'0:31.094',-81.02387724
'0:31.098',-72.62385078
'0:31.102',-77.78292215
'0:31.105',-88.82862623
'0:31.109',-95.83967194
'0:31.113',-95.57510417
'0:31.117',-88.29949071
'0:31.121',-79.10576096
'0:31.125',-74.54196706
'0:31.129',-49.20960381
'0:31.133',-16.33705933
'0:31.137',6.87876182
'0:31.141',-28.97016998
'0:31.145',-21.95912428
'0:31.148',77.51835439
'0:31.152',273.2323566
'0:31.156',450.8896091
'0:31.160',584.0994775
'0:31.164',654.1437926
'0:31.168',498.908658
'0:31.172',277.5315828
'0:31.176',160.2619221
'0:31.180',103.6444209
'0:31.184',56.48521728
'0:31.188',16.86619485
'0:31.191',14.41894305
'0:31.195',13.360672
'0:31.199',-10.9134202
'0:31.203',-25.46464713
'0:31.207',-48.68046828
'0:31.211',-49.73873933
'0:31.215',-80.23017395
'0:31.219',-119.5846286
'0:31.223',-137.1122429
'0:31.227',-132.482307
'0:31.230',-133.8712878
'0:31.234',-143.5280111
'0:31.238',-148.6870825
'0:31.242',-152.9863086
'0:31.246',-135.4586944
'0:31.250',-135.4586944
'0:31.254',-125.4712613
'0:31.258',-129.2413519
'0:31.262',-151.398902
'0:31.266',-135.9878299
'0:31.270',-121.1720352
'0:31.273',-125.4712613
'0:31.277',-126.3311066
'0:31.281',-117.6665123
'0:31.285',-106.0916727
'0:31.289',-75.60023811
'0:31.293',-92.06958132
'0:31.297',-89.62232952
'0:31.301',-98.5514915
'0:31.305',-91.01131027
'0:31.309',-93.12785237
'0:31.313',-91.27587803
'0:31.316',-87.77035518
'0:31.320',-66.73721807
'0:31.324',-61.5781467
'0:31.328',-62.17342417
'0:31.332',-41.40485482
'0:31.336',-37.6347642
'0:31.340',-33.86467359
'0:31.344',-45.4395132
'0:31.348',-30.02844103
'0:31.352',-25.20007937
'0:31.355',-35.98121569
'0:31.359',-47.29148753
'0:31.363',-60.25530789
'0:31.367',-47.55605529
'0:31.371',-42.99226139
'0:31.375',-35.98121569
'0:31.379',-30.88828626
'0:31.383',-28.70560222
'0:31.387',-16.60162709
'0:31.391',-26.25835042
'0:31.395',-33.00482836
'0:31.398',-44.05053244
'0:31.402',-60.25530789
'0:31.406',-34.65837688
'0:31.410',-44.64580991
'0:31.414',-64.02539851
'0:31.418',-57.0143528
'0:31.422',-60.51987565
'0:31.426',-68.85376017
'0:31.430',-76.12937364
'0:31.434',-93.39242013
'0:31.438',-102.8507176
'0:31.441',-108.2743568
'0:31.445',-103.1152854
'0:31.449',-94.51683312
'0:31.453',-109.0680601
'0:31.457',-116.0791058
'0:31.461',-106.6208083
'0:31.465',-120.1137641
'0:31.469',-111.4491699
'0:31.473',-124.1484225
'0:31.477',-114.4255573
'0:31.480',-106.6208083
'0:31.484',-105.5625372
'0:31.488',-96.1042397
'0:31.492',-91.27587803
'0:31.496',-65.34823732
'0:31.500',-58.66790132
'0:31.504',-42.19855811
'0:31.508',-32.47569284
'0:31.512',-25.99378266
'0:31.516',-15.21264634
'0:31.520',6.08505854
'0:31.523',4.96064555
'0:31.527',14.94807858
'0:31.531',38.16389973
'0:31.535',33.53396389
'0:31.539',39.7513063
'0:31.543',22.48825981
'0:31.547',31.15285402
'0:31.551',37.37019644
'0:31.555',48.68046828
'0:31.559',55.42694623
'0:31.563',69.44903763
'0:31.566',77.51835439
'0:31.570',69.7136054
'0:31.574',82.61128382
'0:31.578',103.3798532
'0:31.582',99.34519479
'0:31.586',92.86328461
'0:31.590',71.8301475
'0:31.594',38.69303525
'0:31.598',26.52291818
'0:31.602',2.84410345
'0:31.605',-6.3496263
'0:31.609',-10.9134202
'0:31.613',-25.7292149
'0:31.617',-36.24578345
'0:31.621',-44.91037767
'0:31.625',-40.54500959
'0:31.629',-29.76387327
'0:31.633',-27.11819565
'0:31.637',-19.24730472
'0:31.641',-27.64733117
'0:31.645',-39.7513063
'0:31.648',-45.17494543
'0:31.652',-57.80805609
'0:31.656',-50.53244262
'0:31.660',-59.99074013
'0:31.664',-26.25835042
'0:31.668',14.15437529
'0:31.672',34.92294464
'0:31.676',0.66141941
'0:31.680',10.9134202
'0:31.684',85.05853562
'0:31.688',302.863946
'0:31.691',491.8976123
'0:31.695',658.5091607
'0:31.699',734.5062504
'0:31.703',587.6050003
'0:31.707',371.6515643
'0:31.711',234.4070375
'0:31.715',149.7453535
'0:31.719',61.84271447
'0:31.723',27.11819565
'0:31.727',39.48673854
'0:31.730',33.00482836
'0:31.734',2.31496792
'0:31.738',-16.86619485
'0:31.742',-21.42998876
'0:31.746',-11.70712349
'0:31.750',-47.55605529
'0:31.754',-74.2773993
'0:31.758',-78.8411932
'0:31.762',-72.62385078
'0:31.766',-79.63489649
'0:31.770',-79.37032873
'0:31.773',-88.29949071
'0:31.777',-78.57662544
'0:31.781',-74.54196706
'0:31.785',-80.75930948
'0:31.789',-77.78292215
'0:31.793',-85.8522389
'0:31.797',-77.78292215
'0:31.801',-60.25530789
'0:31.805',-51.06157815
'0:31.809',-45.96864872
'0:31.813',-50.79701038
'0:31.816',-43.25682916
'0:31.820',-44.38124215
'0:31.824',-51.92142337
'0:31.828',-45.17494543
'0:31.832',-64.81910179
'0:31.836',-57.80805609
'0:31.840',-45.4395132
'0:31.844',-38.95760302
'0:31.848',-30.6237185
'0:31.852',-31.15285402
'0:31.855',-23.87724056
'0:31.859',-13.360672
'0:31.863',-8.20160063
'0:31.867',0.66141941
'0:31.871',-13.360672
'0:31.875',-5.22521331
'0:31.879',2.84410345
'0:31.883',5.55592301
'0:31.887',15.21264634
'0:31.891',34.39380911
'0:31.895',27.64733117
'0:31.898',36.24578345
'0:31.902',52.97969442
'0:31.906',61.04901118
'0:31.910',65.94351478
'0:31.914',77.25378663
'0:31.918',69.44903763
'0:31.922',69.44903763
'0:31.926',76.46008334
'0:31.930',65.61280508
'0:31.934',62.43799193
'0:31.938',70.24274092
'0:31.941',67.79548912
'0:31.945',58.93246908
'0:31.949',50.26787486
'0:31.953',32.21112507
'0:31.957',23.6126728
'0:31.961',18.98273695
'0:31.965',8.4661684
'0:31.969',16.60162709
'0:31.973',15.74178186
'0:31.977',23.34810503
'0:31.980',18.45360143
'0:31.984',8.4661684
'0:31.988',16.60162709
'0:31.992',15.74178186
'0:31.996',23.01739533
'0:32.000',33.53396389
'0:32.004',38.69303525
'0:32.008',47.55605529
'0:32.012',33.26939612
'0:32.016',26.25835042
'0:32.020',34.65837688
'0:32.023',20.90085323
'0:32.027',30.02844103
'0:32.031',33.00482836
'0:32.035',42.19855811
'0:32.039',34.65837688
'0:32.043',36.77491898
'0:32.047',29.76387327
'0:32.051',33.26939612
'0:32.055',26.85362789
'0:32.059',19.24730472
'0:32.063',20.37171771
'0:32.066',27.91189894
'0:32.070',16.60162709
'0:32.074',12.23625901
'0:32.078',4.96064555
'0:32.082',3.63780673
'0:32.086',9.85514915
'0:32.090',-0.39685164
'0:32.094',-17.9244659
'0:32.098',-24.67094385
'0:32.102',-12.83153648
'0:32.105',-9.59058139
'0:32.109',-2.57953568
'0:32.113',14.15437529
'0:32.117',23.6126728
'0:32.121',19.24730472
'0:32.125',7.93703287
'0:32.129',14.68351081
'0:32.133',14.15437529
'0:32.137',7.67246511
'0:32.141',3.9023745
'0:32.145',-23.6126728
'0:32.148',-47.55605529
'0:32.152',-63.49626298
'0:32.156',-72.09471526
'0:32.160',-78.04748991
'0:32.164',-89.62232952
'0:32.168',-81.02387724
'0:32.172',-95.57510417
'0:32.176',-86.97665189
'0:32.180',-93.6569879
'0:32.184',-90.48217475
'0:32.188',-82.08214829
'0:32.191',-94.78140089
'0:32.195',-85.05853562
'0:32.199',-77.25378663
'0:32.203',-75.86480587
'0:32.207',-82.34671605
'0:32.211',-76.98921886
'0:32.215',-67.53092136
'0:32.219',-45.96864872
'0:32.223',0.39685164
'0:32.227',-5.22521331
'0:32.230',-10.38428467
'0:32.234',48.15133276
'0:32.238',265.1630399
'0:32.242',519.3465176
'0:32.246',692.4399762
'0:32.250',804.8812752
'0:32.254',773.3315696
'0:32.258',540.9087903
'0:32.262',332.8262451
'0:32.266',166.2146967
'0:32.270',76.12937364
'0:32.273',17.39533038
'0:32.277',26.85362789
'0:32.281',45.70408096
'0:32.285',43.78596468
'0:32.289',25.20007937
'0:32.293',20.10714994
'0:32.297',44.31510021
'0:32.301',-2.31496792
'0:32.305',-49.73873933
'0:32.309',-67.53092136
'0:32.313',-61.04901118
'0:32.316',-71.03644421
'0:32.320',-83.47112904
'0:32.324',-97.75778821
'0:32.328',-100.1388981
'0:32.332',-93.9876976
'0:32.336',-87.24121966
'0:32.340',-99.08062703
'0:32.344',-112.8381507
'0:32.348',-100.1388981
'0:32.352',-110.1263311
'0:32.355',-102.3215821
'0:32.359',-113.631854
'0:32.363',-128.1830809
'0:32.367',-100.9326014
'0:32.371',-95.83967194
'0:32.375',-86.38137443
'0:32.379',-79.96560619
'0:32.383',-79.37032873
'0:32.387',-53.77339771
'0:32.391',-48.41590052
'0:32.395',-52.71512666
'0:32.398',-60.51987565
'0:32.402',-61.5781467
'0:32.406',-70.24274092
'0:32.410',-64.55453403
'0:32.414',-52.71512666
'0:32.418',-60.78444342
'0:32.422',-61.04901118
'0:32.426',-54.03796547
'0:32.430',-64.55453403
'0:32.434',-51.65685561
'0:32.438',-44.38124215
'0:32.441',-46.23321648
'0:32.445',-38.69303525
'0:32.449',-32.21112507
'0:32.453',-19.24730472
'0:32.457',-11.97169125
'0:32.461',1.45512269
'0:32.465',39.22217078
'0:32.469',30.6237185
'0:32.473',46.76235201
'0:32.477',54.83166876
'0:32.480',65.34823732
'0:32.484',69.97817316
'0:32.488',78.31205768
'0:32.492',79.63489649
'0:32.496',72.35928302
'0:32.500',66.73721807
'0:32.504',69.44903763
'0:32.508',60.78444342
'0:32.512',63.23169522
'0:32.516',57.0143528
'0:32.520',35.45208016
'0:32.523',37.37019644
'0:32.527',27.91189894
'0:32.531',14.68351081
'0:32.535',10.11971691
'0:32.539',18.98273695
'0:32.543',3.37323897
'0:32.547',-4.69607778
'0:32.551',-0.66141941
'0:32.555',-5.82049077
'0:32.559',-13.09610424
'0:32.563',-12.83153648
'0:32.566',-6.08505854
'0:32.570',-17.39533038
'0:32.574',-4.96064555
'0:32.578',-12.56696871
'0:32.582',-13.360672
'0:32.586',-6.87876182
'0:32.590',-2.05040016
'0:32.594',-4.69607778
'0:32.598',-10.9134202
'0:32.602',-12.56696871
'0:32.605',-7.67246511
'0:32.609',-18.45360143
'0:32.613',-19.57801442
'0:32.617',-25.7292149
'0:32.621',-28.70560222
'0:32.625',-24.93551161
'0:32.629',-35.1875124
'0:32.633',-34.92294464
'0:32.637',-40.54500959
'0:32.641',-44.38124215
'0:32.645',-41.66942258
'0:32.648',-36.24578345
'0:32.652',-35.1875124
'0:32.656',-24.14180832
'0:32.660',-28.1764667
'0:32.664',-25.7292149
'0:32.668',-20.10714994
'0:32.672',-34.39380911
'0:32.676',-22.75282757
'0:32.680',-12.56696871
'0:32.684',-11.44255572
'0:32.688',-20.37171771
'0:32.691',-47.29148753
'0:32.695',-66.73721807
'0:32.699',-74.80653482
'0:32.703',-92.86328461
'0:32.707',-102.0570144
'0:32.711',-81.02387724
'0:32.715',-84.26483233
'0:32.719',-106.0916727
'0:32.723',-106.3562405
'0:32.727',-117.4019446
'0:32.730',-113.631854
'0:32.734',-100.9326014
'0:32.738',-106.3562405
'0:32.742',-90.74674251
'0:32.746',-101.2633111
'0:32.750',-111.7798796
'0:32.754',-98.5514915
'0:32.758',-90.48217475
'0:32.762',-76.7246511
'0:32.766',-39.48673854
'0:32.770',-17.65989814
'0:32.773',-48.41590052
'0:32.777',-36.77491898
'0:32.781',66.20808255
'0:32.785',310.9994047
'0:32.789',501.5543356
'0:32.793',690.3234341
'0:32.797',845.8231365
'0:32.801',724.5188174
'0:32.805',476.7511079
'0:32.809',301.0119717
'0:32.813',205.0400159
'0:32.816',125.2066936
'0:32.820',33.53396389
'0:32.824',-13.360672
'0:32.828',-10.38428467
'0:32.832',-26.85362789
'0:32.836',-40.28044183
'0:32.840',-33.53396389
'0:32.844',-32.47569284
'0:32.848',-58.07262385
'0:32.852',-101.2633111
'0:32.855',-115.5499702
'0:32.859',-131.1594682
'0:32.863',-117.6665123
'0:32.867',-109.5971956
'0:32.871',-116.8728091
'0:32.875',-113.3672862
'0:32.879',-114.4255573
'0:32.883',-103.1152854
'0:32.887',-94.51683312
'0:32.891',-99.08062703
'0:32.895',-94.78140089
'0:32.898',-97.75778821
'0:32.902',-88.29949071
'0:32.906',-79.10576096
'0:32.910',-82.08214829
'0:32.914',-92.06958132
'0:32.918',-95.83967194
'0:32.922',-73.48369601
'0:32.926',-65.94351478
'0:32.930',-81.288445
'0:32.934',-88.03492294
'0:32.938',-62.43799193
'0:32.941',-44.91037767
'0:32.945',-36.77491898
'0:32.949',-16.60162709
'0:32.953',-6.08505854
'0:32.957',18.18903367
'0:32.961',34.12924135
'0:32.965',42.46312587
'0:32.969',48.68046828
'0:32.973',60.25530789
'0:32.977',82.34671605
'0:32.980',80.75930948
'0:32.984',89.88689728
'0:32.988',81.81758053
'0:32.992',78.57662544
'0:32.996',83.73569681
'0:33.000',79.37032873
'0:33.004',87.50578742
'0:33.008',81.02387724
'0:33.012',64.28996627
'0:33.016',69.7136054
'0:33.020',62.70255969
'0:33.023',53.24426219
'0:33.027',48.15133276
'0:33.031',48.68046828
'0:33.035',38.16389973
'0:33.039',46.23321648
'0:33.043',35.1875124
'0:33.047',15.74178186
'0:33.051',3.10867121
'0:33.055',-7.67246511
'0:33.059',-2.84410345
'0:33.063',-15.74178186
'0:33.066',-18.18903367
'0:33.070',-12.83153648
'0:33.074',-37.89933197
'0:33.078',-33.26939612
'0:33.082',-48.41590052
'0:33.086',-51.92142337
'0:33.090',-45.17494543
'0:33.094',-37.6347642
'0:33.098',-49.20960381
'0:33.102',-48.15133276
'0:33.105',-36.77491898
'0:33.109',-45.70408096
'0:33.113',-51.65685561
'0:33.117',-62.43799193
'0:33.121',-48.68046828
'0:33.125',-40.01587407
'0:33.129',-31.68198955
'0:33.133',-49.73873933
'0:33.137',-42.99226139
'0:33.141',-47.886765
'0:33.145',-41.93399034
'0:33.148',-48.68046828
'0:33.152',-48.15133276
'0:33.156',-57.0143528
'0:33.160',-63.23169522
'0:33.164',-58.66790132
'0:33.168',-50.26787486
'0:33.172',-48.94503605
'0:33.176',-55.69151399
'0:33.180',-61.31357894
'0:33.184',-58.66790132
'0:33.188',-51.65685561
'0:33.191',-49.47417157
'0:33.195',-38.95760302
'0:33.199',-28.97016998
'0:33.203',-27.38276341
'0:33.207',-19.84258218
'0:33.211',-16.60162709
'0:33.215',-5.82049077
'0:33.219',3.10867121
'0:33.223',3.9023745
'0:33.227',-3.63780673
'0:33.230',-14.41894305
'0:33.234',-19.57801442
'0:33.238',-28.1764667
'0:33.242',-44.64580991
'0:33.246',-51.92142337
'0:33.250',-46.76235201
'0:33.254',-51.92142337
'0:33.258',-59.99074013
'0:33.262',-60.25530789
'0:33.266',-53.24426219
'0:33.270',-78.8411932
'0:33.273',-81.288445
'0:33.277',-89.88689728
'0:33.281',-77.78292215
'0:33.285',-72.09471526
'0:33.289',-79.63489649
'0:33.293',-79.10576096
'0:33.297',-71.8301475
'0:33.301',-62.43799193
'0:33.305',-27.11819565
'0:33.309',12.56696871
'0:33.313',15.74178186
'0:33.316',-3.10867121
'0:33.320',-8.20160063
'0:33.324',129.5720616
'0:33.328',283.7489252
'0:33.332',414.7761095
'0:33.336',520.7354984
'0:33.340',451.9478802
'0:33.344',191.54706
'0:33.348',77.78292215
'0:33.352',69.7136054
'0:33.355',66.20808255
'0:33.359',30.02844103
'0:33.363',56.48521728
'0:33.367',75.86480587
'0:33.371',69.11832793
'0:33.375',51.65685561
'0:33.379',46.49778424
'0:33.383',23.34810503
'0:33.387',-17.39533038
'0:33.391',-84.00026457
'0:33.395',-135.1941266
'0:33.398',-132.482307
'0:33.402',-114.1609895
'0:33.406',-120.1137641
'0:33.410',-130.3657649
'0:33.414',-131.1594682
'0:33.418',-132.482307
'0:33.422',-117.1373768
'0:33.426',-90.15146504
'0:33.430',-112.8381507
'0:33.434',-110.6554666
'0:33.438',-83.47112904
'0:33.441',-72.95456049
'0:33.445',-75.86480587
'0:33.449',-61.31357894
'0:33.453',-59.72617237
'0:33.457',-51.32614591
'0:33.461',-27.11819565
'0:33.465',-13.88980753
'0:33.469',-27.64733117
'0:33.473',-23.08353727
'0:33.477',-17.65989814
'0:33.480',2.05040016
'0:33.484',14.94807858
'0:33.488',20.37171771
'0:33.492',27.64733117
'0:33.496',32.21112507
'0:33.500',33.53396389
'0:33.504',45.4395132
'0:33.508',67.53092136
'0:33.512',60.25530789
'0:33.516',65.94351478
'0:33.520',81.55301277
'0:33.523',91.01131027
'0:33.527',82.87585158
'0:33.531',63.49626298
'0:33.535',53.50882995
'0:33.539',64.55453403
'0:33.543',70.77187645
'0:33.547',79.63489649
'0:33.551',64.28996627
'0:33.555',56.48521728
'0:33.559',65.61280508
'0:33.563',68.06005688
'0:33.566',61.31357894
'0:33.570',49.47417157
'0:33.574',58.33719161
'0:33.578',49.20960381
'0:33.582',34.92294464
'0:33.586',13.62523976
'0:33.590',3.10867121
'0:33.594',10.64885244
'0:33.598',-0.39685164
'0:33.602',-14.68351081
'0:33.605',-34.12924135
'0:33.609',-28.1764667
'0:33.613',-37.37019644
'0:33.617',-48.68046828
'0:33.621',-47.55605529
'0:33.625',-36.24578345
'0:33.629',-45.4395132
'0:33.633',-51.06157815
'0:33.637',-61.84271447
'0:33.641',-63.49626298
'0:33.645',-54.30253324
'0:33.648',-47.29148753
'0:33.652',-35.1875124
'0:33.656',-44.64580991
'0:33.660',-45.96864872
'0:33.664',-53.77339771
'0:33.668',-47.02691977
'0:33.672',-50.79701038
'0:33.676',-44.05053244
'0:33.680',-46.49778424
'0:33.684',-54.30253324
'0:33.688',-62.17342417
'0:33.691',-49.47417157
'0:33.695',-44.38124215
'0:33.699',-47.886765
'0:33.703',-38.95760302
'0:33.707',-45.70408096
'0:33.711',-47.55605529
'0:33.715',-42.72769363
'0:33.719',-48.15133276
'0:33.723',-40.54500959
'0:33.727',-46.23321648
'0:33.730',-46.23321648
'0:33.734',-25.46464713
'0:33.738',-33.00482836
'0:33.742',-10.38428467
'0:33.746',0.66141941
'0:33.750',-13.09610424
'0:33.754',-6.08505854
'0:33.758',0.39685164
'0:33.762',18.98273695
'0:33.766',29.76387327
'0:33.770',4.43151002
'0:33.773',-1.19055493
'0:33.777',-27.91189894
'0:33.781',-29.49930551
'0:33.785',-36.77491898
'0:33.789',-45.17494543
'0:33.793',-33.26939612
'0:33.797',-43.78596468
'0:33.801',-61.31357894
'0:33.805',-52.71512666
'0:33.809',-61.5781467
'0:33.813',-64.81910179
'0:33.816',-74.2773993
'0:33.820',-61.5781467
'0:33.824',-86.11680667
'0:33.828',-92.59871685
'0:33.832',-79.10576096
'0:33.836',-74.80653482
'0:33.840',-79.10576096
'0:33.844',-55.16237846
'0:33.848',-14.94807858
'0:33.852',14.41894305
'0:33.855',6.3496263
'0:33.859',-25.7292149
'0:33.863',27.91189894
'0:33.867',199.8809445
'0:33.871',394.0075402
'0:33.875',534.2284543
'0:33.879',645.0162048
'0:33.883',540.115087
'0:33.887',282.6906541
'0:33.891',157.8146703
'0:33.895',108.8034923
'0:33.898',48.15133276
'0:33.902',23.34810503
'0:33.906',32.47569284
'0:33.910',71.8301475
'0:33.914',57.27892056
'0:33.918',47.55605529
'0:33.922',70.24274092
'0:33.926',78.04748991
'0:33.930',41.93399034
'0:33.934',-14.15437529
'0:33.938',-27.38276341
'0:33.941',-14.94807858
'0:33.945',4.96064555
'0:33.949',-8.73073616
'0:33.953',-25.7292149
'0:33.957',-24.14180832
'0:33.961',-17.65989814
'0:33.965',0.39685164
'0:33.969',-9.32601363
'0:33.973',-21.69455652
'0:33.977',-36.24578345
'0:33.980',-34.12924135
'0:33.984',-19.24730472
'0:33.988',-11.70712349
'0:33.992',-20.37171771
'0:33.996',-33.00482836
'0:34.000',-33.26939612
'0:34.004',-21.69455652
'0:34.008',1.45512269
'0:34.012',-4.69607778
'0:34.016',-14.41894305
'0:34.020',-14.94807858
'0:34.023',9.06144586
'0:34.027',-0.66141941
'0:34.031',12.23625901
'0:34.035',18.98273695
'0:34.039',16.60162709
'0:34.043',24.14180832
'0:34.047',31.15285402
'0:34.051',44.31510021
'0:34.055',35.71664793
'0:34.059',33.53396389
'0:34.063',40.01587407
'0:34.066',45.96864872
'0:34.070',28.44103446
'0:34.074',37.37019644
'0:34.078',64.28996627
'0:34.082',68.06005688
'0:34.086',61.04901118
'0:34.090',48.15133276
'0:34.094',40.80957735
'0:34.098',48.15133276
'0:34.102',33.53396389
'0:34.105',43.25682916
'0:34.109',47.29148753
'0:34.113',56.48521728
'0:34.117',32.7402606
'0:34.121',34.65837688
'0:34.125',27.11819565
'0:34.129',30.6237185
'0:34.133',9.06144586
'0:34.137',17.65989814
'0:34.141',1.71969046
'0:34.145',-6.08505854
'0:34.148',-16.86619485
'0:34.152',-6.3496263
'0:34.156',-15.21264634
'0:34.160',-15.21264634
'0:34.164',-22.48825981
'0:34.168',-16.86619485
'0:34.172',-21.69455652
'0:34.176',-14.68351081
'0:34.180',-16.07249157
'0:34.184',-7.93703287
'0:34.188',-1.45512269
'0:34.191',10.64885244
'0:34.195',17.65989814
'0:34.199',15.74178186
'0:34.203',23.87724056
'0:34.207',30.6237185
'0:34.211',11.97169125
'0:34.215',19.84258218
'0:34.219',31.15285402
'0:34.223',21.16542099
'0:34.227',30.02844103
'0:34.230',29.23473775
'0:34.234',20.90085323
'0:34.238',31.41742179
'0:34.242',20.10714994
'0:34.246',28.97016998
'0:34.250',29.49930551
'0:34.254',21.69455652
'0:34.258',16.33705933
'0:34.262',4.16694226
'0:34.266',11.97169125
'0:34.270',12.83153648
'0:34.273',5.82049077
'0:34.277',16.33705933
'0:34.281',3.37323897
'0:34.285',11.44255572
'0:34.289',-2.57953568
'0:34.293',-8.4661684
'0:34.297',-14.94807858
'0:34.301',2.05040016
'0:34.305',-7.14332959
'0:34.309',-18.18903367
'0:34.313',-37.37019644
'0:34.316',-44.64580991
'0:34.320',-47.02691977
'0:34.324',-57.27892056
'0:34.328',-66.47265031
'0:34.332',-68.06005688
'0:34.336',-75.86480587
'0:34.340',-79.37032873
'0:34.344',-74.54196706
'0:34.348',-98.81605926
'0:34.352',-98.02235598
'0:34.355',-106.0916727
'0:34.359',-111.7798796
'0:34.363',-107.6790793
'0:34.367',-115.5499702
'0:34.371',-98.02235598
'0:34.375',-105.2979694
'0:34.379',-110.6554666
'0:34.383',-91.80501356
'0:34.387',-38.69303525
'0:34.391',9.06144586
'0:34.395',21.42998876
'0:34.398',6.08505854
'0:34.402',25.99378266
'0:34.406',150.5390568
'0:34.410',314.5049276
'0:34.414',453.6014287
'0:34.418',545.2741583
'0:34.422',439.3147695
'0:34.426',214.7628811
'0:34.430',91.01131027
'0:34.434',89.88689728
'0:34.438',58.66790132
'0:34.441',49.73873933
'0:34.445',93.6569879
'0:34.449',104.1735565
'0:34.453',75.60023811
'0:34.457',62.70255969
'0:34.461',80.49474172
'0:34.465',88.56405847
'0:34.469',56.48521728
'0:34.473',18.45360143
'0:34.477',2.84410345
'0:34.480',-3.10867121
'0:34.484',17.65989814
'0:34.488',6.08505854
'0:34.492',-10.64885244
'0:34.496',-41.40485482
'0:34.500',-20.10714994
'0:34.504',-19.24730472
'0:34.508',-27.91189894
'0:34.512',-39.22217078
'0:34.516',-54.03796547
'0:34.520',-52.97969442
'0:34.523',-38.69303525
'0:34.527',-30.35915074
'0:34.531',-37.89933197
'0:34.535',-19.84258218
'0:34.539',-21.69455652
'0:34.543',-8.73073616
'0:34.547',-14.15437529
'0:34.551',-3.63780673
'0:34.555',-17.65989814
'0:34.559',-21.16542099
'0:34.563',5.22521331
'0:34.566',-0.66141941
'0:34.570',-2.57953568
'0:34.574',1.45512269
'0:34.578',10.9134202
'0:34.582',33.86467359
'0:34.586',44.91037767
'0:34.590',61.84271447
'0:34.594',67.26635359
'0:34.598',75.86480587
'0:34.602',65.61280508
'0:34.605',76.98921886
'0:34.609',62.70255969
'0:34.613',53.50882995
'0:34.617',60.51987565
'0:34.621',63.23169522
'0:34.625',73.74826377
'0:34.629',62.70255969
'0:34.633',71.30101197
'0:34.637',76.7246511
'0:34.641',77.25378663
'0:34.645',72.35928302
'0:34.648',79.10576096
'0:34.652',72.62385078
'0:34.656',61.84271447
'0:34.660',61.04901118
'0:34.664',54.567101
'0:34.668',46.49778424
'0:34.672',41.66942258
'0:34.676',30.88828626
'0:34.680',28.1764667
'0:34.684',20.90085323
'0:34.688',28.97016998
'0:34.691',25.46464713
'0:34.695',31.15285402
'0:34.699',27.64733117
'0:34.703',35.45208016
'0:34.707',43.78596468
'0:34.711',26.52291818
'0:34.715',33.26939612
'0:34.719',27.91189894
'0:34.723',33.26939612
'0:34.727',41.93399034
'0:34.730',42.46312587
'0:34.734',34.65837688
'0:34.738',44.64580991
'0:34.742',47.82062306
'0:34.746',40.54500959
'0:34.750',43.25682916
'0:34.754',51.65685561
'0:34.758',44.05053244
'0:34.762',31.41742179
'0:34.766',40.54500959
'0:34.770',27.38276341
'0:34.773',20.63628547
'0:34.777',13.09610424
'0:34.781',14.41894305
'0:34.785',6.61419406
'0:34.789',-4.43151002
'0:34.793',-25.20007937
'0:34.797',-17.65989814
'0:34.801',-19.84258218
'0:34.805',3.10867121
'0:34.809',9.32601363
'0:34.813',23.01739533
'0:34.816',31.41742179
'0:34.820',44.31510021
'0:34.824',50.0033071
'0:34.828',57.27892056
'0:34.832',71.8301475
'0:34.836',64.28996627
'0:34.840',45.96864872
'0:34.844',20.37171771
'0:34.848',10.64885244
'0:34.852',-7.93703287
'0:34.855',-16.07249157
'0:34.859',-35.1875124
'0:34.863',-29.23473775
'0:34.867',-23.6126728
'0:34.871',-24.93551161
'0:34.875',-15.74178186
'0:34.879',-3.63780673
'0:34.883',0.92598717
'0:34.887',7.93703287
'0:34.891',-7.14332959
'0:34.895',2.57953568
'0:34.898',12.23625901
'0:34.902',-0.66141941
'0:34.906',7.67246511
'0:34.910',-5.55592301
'0:34.914',18.98273695
'0:34.918',57.54348833
'0:34.922',105.5625372
'0:34.926',85.32310338
'0:34.930',95.04596865
'0:34.934',165.950129
'0:34.938',382.4327006
'0:34.941',547.3907004
'0:34.945',679.2115881
'0:34.949',693.5643892
'0:34.953',498.0488128
'0:34.957',230.9015147
'0:34.961',110.6554666
'0:34.965',48.15133276
'0:34.969',-4.96064555
'0:34.973',13.62523976
'0:34.977',89.88689728
'0:34.980',116.3436735
'0:34.984',93.6569879
'0:34.988',80.23017395
'0:34.992',67.00178583
'0:34.996',45.17494543
'0:35.000',-8.20160063
'0:35.004',-32.7402606
'0:35.008',-50.53244262
'0:35.012',-34.39380911
'0:35.016',-38.16389973
'0:35.020',-55.42694623
'0:35.023',-93.9876976
'0:35.027',-112.8381507
'0:35.031',-84.26483233
'0:35.035',-73.74826377
'0:35.039',-73.21912825
'0:35.043',-76.98921886
'0:35.047',-80.23017395
